,order_id,date,item_name,item_type,item_price,quantity,transaction_amount,transaction_type,received_by,time_of_sale
0,1,07-03-2022,Aalopuri,Fastfood,20,13,260,,Mr.,Night
1,2,8/23/2022,Vadapav,Fastfood,20,15,300,Cash,Mr.,Afternoon
2,3,11/20/2022,Vadapav,Fastfood,20,1,20,Cash,Mr.,Afternoon
3,4,02-03-2023,Sugarcane juice,Beverages,25,6,150,Online,Mr.,Night
4,5,10-02-2022,Sugarcane juice,Beverages,25,8,200,Online,Mr.,Evening
5,6,11/14/2022,Vadapav,Fastfood,20,10,200,Cash,Mr.,Evening
6,7,05-03-2022,Sugarcane juice,Beverages,25,9,225,Cash,Mr.,Evening
7,8,12/22/2022,Panipuri,Fastfood,20,14,280,Online,Mr.,Night
8,9,06-10-2022,Panipuri,Fastfood,20,1,20,Cash,Mrs.,Morning
9,10,9/16/2022,Panipuri,Fastfood,20,5,100,Online,Mr.,Afternoon
10,11,12-01-2022,Frankie,Fastfood,50,8,400,Online,Mrs.,Afternoon
11,12,07-12-2022,Vadapav,Fastfood,20,8,160,Online,Mrs.,Night
12,13,12/22/2022,Panipuri,Fastfood,20,9,180,Online,Mrs.,Afternoon
13,14,11/25/2022,Frankie,Fastfood,50,4,200,Online,Mr.,Morning
14,15,02-03-2023,Aalopuri,Fastfood,20,3,60,Cash,Mrs.,Evening
