,order_id,date,item_name
0,1,07-03-2022,Aalopuri
1,2,8/23/2022,Vadapav
2,3,11/20/2022,Vadapav
3,4,02-03-2023,Sugarcane juice
4,5,10-02-2022,Sugarcane juice
5,6,11/14/2022,Vadapav
6,7,05-03-2022,Sugarcane juice
7,8,12/22/2022,Panipuri
8,9,06-10-2022,Panipuri
9,10,9/16/2022,Panipuri
10,11,12-01-2022,Frankie
11,12,07-12-2022,Vadapav
12,13,12/22/2022,Panipuri
13,14,11/25/2022,Frankie
14,15,02-03-2023,Aalopuri
15,16,4/14/2022,Sandwich
16,17,10/16/2022,Panipuri
17,18,11-05-2022,Panipuri
18,19,8/22/2022,Panipuri
19,20,9/15/2022,Cold coffee
20,21,12/21/2022,Cold coffee
21,22,10-04-2022,Sugarcane juice
22,23,5/26/2022,Sandwich
23,24,02-11-2023,Sugarcane juice
24,25,8/31/2022,Sandwich
25,26,8/18/2022,Sugarcane juice
26,27,10-12-2022,Cold coffee
27,28,01-06-2023,Cold coffee
28,29,02-10-2023,Sugarcane juice
29,30,1/28/2023,Frankie
30,31,9/14/2022,Cold coffee
31,32,05-06-2022,Aalopuri
32,33,02-05-2023,Aalopuri
33,34,02-04-2023,Frankie
34,35,5/22/2022,Vadapav
35,36,07-02-2022,Cold coffee
36,37,01-05-2023,Frankie
37,38,03-08-2023,Panipuri
38,39,5/14/2022,Vadapav
39,40,02-05-2023,Sandwich
40,41,11/13/2022,Cold coffee
41,42,05-09-2022,Aalopuri
42,43,5/26/2022,Vadapav
43,44,8/28/2022,Cold coffee
44,45,8/15/2022,Sugarcane juice
45,46,05-07-2022,Vadapav
46,47,07-10-2022,Sandwich
47,48,2/23/2023,Sandwich
48,49,11-06-2022,Frankie
49,50,11-02-2022,Vadapav
50,51,5/16/2022,Frankie
51,52,3/16/2023,Sugarcane juice
52,53,7/26/2022,Aalopuri
53,54,12/28/2022,Panipuri
54,55,05-07-2022,Sandwich
55,56,11/23/2022,Panipuri
56,57,08-04-2022,Panipuri
57,58,02-03-2023,Vadapav
58,59,07-01-2022,Vadapav
59,60,06-11-2022,Cold coffee
60,61,12/25/2022,Vadapav
61,62,10/17/2022,Sugarcane juice
62,63,12-01-2022,Sandwich
63,64,12-09-2022,Cold coffee
64,65,7/25/2022,Aalopuri
65,66,04-05-2022,Frankie
66,67,5/15/2022,Aalopuri
67,68,12/17/2022,Cold coffee
68,69,01-10-2023,Vadapav
69,70,05-09-2022,Cold coffee
70,71,12-05-2022,Cold coffee
71,72,03-09-2023,Frankie
72,73,7/29/2022,Panipuri
73,74,8/15/2022,Cold coffee
74,75,02-02-2023,Cold coffee
75,76,8/17/2022,Vadapav
76,77,02-04-2023,Sugarcane juice
77,78,10-01-2022,Vadapav
78,79,11-05-2022,Panipuri
79,80,5/24/2022,Frankie
80,81,11/19/2022,Frankie
81,82,7/17/2022,Frankie
82,83,11/13/2022,Frankie
83,84,03-03-2023,Panipuri
84,85,8/19/2022,Aalopuri
85,86,03-09-2023,Aalopuri
86,87,5/29/2022,Aalopuri
87,88,07-07-2022,Cold coffee
88,89,12/23/2022,Aalopuri
89,90,10/29/2022,Vadapav
90,91,3/22/2023,Cold coffee
91,92,5/13/2022,Aalopuri
92,93,07-03-2022,Cold coffee
93,94,9/14/2022,Aalopuri
94,95,05-12-2022,Sugarcane juice
95,96,8/22/2022,Sandwich
96,97,3/29/2023,Cold coffee
97,98,12/24/2022,Vadapav
98,99,09-11-2022,Sugarcane juice
99,100,05-08-2022,Panipuri
100,101,3/26/2023,Vadapav
101,102,3/13/2023,Cold coffee
102,103,3/14/2023,Cold coffee
103,104,10/27/2022,Cold coffee
104,105,1/25/2023,Panipuri
105,106,2/25/2023,Frankie
106,107,02-07-2023,Sandwich
107,108,08-06-2022,Panipuri
108,109,08-08-2022,Cold coffee
109,110,11/16/2022,Panipuri
110,111,09-04-2022,Sandwich
111,112,2/24/2023,Sandwich
112,113,12-12-2022,Aalopuri
113,114,8/14/2022,Aalopuri
114,115,01-12-2023,Aalopuri
115,116,8/26/2022,Sugarcane juice
116,117,03-09-2023,Frankie
117,118,07-06-2022,Sandwich
118,119,05-12-2022,Panipuri
119,120,07-10-2022,Frankie
120,121,8/26/2022,Cold coffee
121,122,4/24/2022,Panipuri
122,123,06-09-2022,Cold coffee
123,124,10/14/2022,Sugarcane juice
124,125,04-10-2022,Vadapav
125,126,04-08-2022,Panipuri
126,127,12-03-2022,Aalopuri
127,128,08-07-2022,Vadapav
128,129,10/19/2022,Panipuri
129,130,12/28/2022,Sugarcane juice
130,131,1/19/2023,Sandwich
131,132,12-05-2022,Vadapav
132,133,12/20/2022,Aalopuri
133,134,7/17/2022,Aalopuri
134,135,1/14/2023,Aalopuri
135,136,8/24/2022,Aalopuri
136,137,3/19/2023,Sugarcane juice
137,138,09-01-2022,Sandwich
138,139,2/26/2023,Frankie
139,140,06-12-2022,Frankie
140,141,6/15/2022,Aalopuri
141,142,12/30/2022,Sugarcane juice
142,143,9/18/2022,Frankie
143,144,11/17/2022,Panipuri
144,145,10-09-2022,Sandwich
145,146,10/28/2022,Frankie
146,147,5/17/2022,Panipuri
147,148,3/19/2023,Sandwich
148,149,08-09-2022,Sandwich
149,150,1/30/2023,Cold coffee
150,151,07-10-2022,Frankie
151,152,10/24/2022,Cold coffee
152,153,7/21/2022,Panipuri
153,154,12/13/2022,Vadapav
154,155,02-07-2023,Sugarcane juice
155,156,3/25/2023,Panipuri
156,157,2/24/2023,Frankie
157,158,5/16/2022,Aalopuri
158,159,10-03-2022,Sugarcane juice
159,160,7/23/2022,Vadapav
160,161,1/19/2023,Sugarcane juice
161,162,05-07-2022,Aalopuri
162,163,01-06-2023,Frankie
163,164,08-10-2022,Sugarcane juice
164,165,01-05-2023,Sandwich
165,166,06-01-2022,Panipuri
166,167,2/23/2023,Cold coffee
167,168,4/19/2022,Sandwich
168,169,6/20/2022,Vadapav
169,170,2/13/2023,Aalopuri
170,171,03-02-2023,Vadapav
171,172,8/27/2022,Sugarcane juice
172,173,1/20/2023,Cold coffee
173,174,09-03-2022,Aalopuri
174,175,10/17/2022,Frankie
175,176,08-04-2022,Panipuri
176,177,7/21/2022,Panipuri
